70	{"r_id": 4741, "r_c_id": 40250921669627160, "r_f_id": 3729703431291632, "r_seat": 0, "r_price": 414, "r_iattr00": 698290769, "r_iattr01": 103911038, "r_iattr02": 71366102, "r_iattr03": 513626254, "r_iattr04": 893466000, "r_iattr05": 265670907, "r_iattr06": 545312245, "r_iattr07": 50428617, "r_iattr08": 17810073, "c_id": 40250921669627160, "c_id_str": 40250921669627160, "c_base_ap_id": 143, "c_balance": 2995, "c_sattr00": "iyzhrpplofsgfbwuqzphzouyucvuigp", "c_sattr01": "", "c_sattr02": "qlkeogk", "c_sattr03": "gwsrveh", "c_sattr04": "cx", "c_sattr05": "souekr", "c_sattr06": "twbxij", "c_sattr07": "tflknjod", "c_sattr08": "zxvwc", "c_sattr09": "zluwnaxt", "c_sattr10": "uvqia", "c_sattr11": "xmged", "c_sattr12": "ivrxh", "c_sattr13": "nw", "c_sattr14": "bukfhg", "c_sattr15": "lkkgdmnq", "c_sattr16": "xrfbohc", "c_sattr17": "vdxmot", "c_sattr18": "fmk", "c_sattr19": "avvnusod", "c_iattr00": 317649557, "c_iattr01": 20375808, "c_iattr02": 368041080, "c_iattr03": 189406918, "c_iattr04": 545130360, "c_iattr05": 978033808, "c_iattr06": 816849843, "c_iattr07": 505852556, "c_iattr08": 644536992, "c_iattr09": 786725873, "c_iattr10": 20791274, "c_iattr11": 897973999, "c_iattr12": 423299159, "c_iattr13": 742405429, "c_iattr14": 283006940, "c_iattr15": 407276822, "c_iattr16": 382334374, "c_iattr17": 752358332, "c_iattr18": 239280633, "c_iattr19": 1034232849, "f_id": 3729703431291632, "f_al_id": 752, "f_depart_ap_id": 143, "f_depart_time": "2019-10-17 08:10:20.962+00:00", "f_arrive_ap_id": 149, "f_arrive_time": "2020-04-01 00:10:20.962+00:00", "f_status": 0, "f_base_price": 255, "f_seats_total": 150, "f_seats_left": 149, "f_iattr00": 70211437, "f_iattr01": 772557665, "f_iattr02": 21638509, "f_iattr03": 371776755, "f_iattr04": 337544435, "f_iattr05": 541402183, "f_iattr06": 1003277356, "f_iattr07": 333338871, "f_iattr08": 884938354, "f_iattr09": 790283616, "f_iattr10": 529098744, "f_iattr11": 18341246, "f_iattr12": 983553415, "f_iattr13": 230030993, "f_iattr14": 973868877, "f_iattr15": 495593531, "f_iattr16": 59361848, "f_iattr17": 726440182, "f_iattr18": 881145858, "f_iattr19": 775931493, "f_iattr20": 270538441, "f_iattr21": 821576451, "f_iattr22": 205540985, "f_iattr23": 677731107, "f_iattr24": 568884375, "f_iattr25": 521494830, "f_iattr26": 1047587722, "f_iattr27": 734104206, "f_iattr28": 547839007, "f_iattr29": 719952691}
71	{"r_id": 4999, "r_c_id": 26177172834098584, "r_f_id": 3799932588212802, "r_seat": 0, "r_price": 788, "r_iattr00": 808704979, "r_iattr01": 228119717, "r_iattr02": 972885416, "r_iattr03": 166661856, "r_iattr04": 79290149, "r_iattr05": 498285512, "r_iattr06": 1057566848, "r_iattr07": 658700792, "r_iattr08": 701739793, "c_id": 26177172834098584, "c_id_str": 26177172834098584, "c_base_ap_id": 93, "c_balance": 1666, "c_sattr00": "ackhrjfsszqhhbqq", "c_sattr01": "qs", "c_sattr02": "hatxhyn", "c_sattr03": "jne", "c_sattr04": "bstlqva", "c_sattr05": "qqluxkx", "c_sattr06": "cxvcyskz", "c_sattr07": "xstqxlnx", "c_sattr08": "iw", "c_sattr09": "sjzibc", "c_sattr10": "xun", "c_sattr11": "miqgqokc", "c_sattr12": "dgexztue", "c_sattr13": "kaofshs", "c_sattr14": "kpmn", "c_sattr15": "hqqzho", "c_sattr16": "gpzi", "c_sattr17": "prhiqol", "c_sattr18": "yitxfja", "c_sattr19": "s", "c_iattr00": 293690510, "c_iattr01": 682304994, "c_iattr02": 525018652, "c_iattr03": 98748551, "c_iattr04": 914416885, "c_iattr05": 157872884, "c_iattr06": 893566846, "c_iattr07": 386244101, "c_iattr08": 698562477, "c_iattr09": 1020084228, "c_iattr10": 501948350, "c_iattr11": 792084152, "c_iattr12": 1045164182, "c_iattr13": 836755242, "c_iattr14": 718639017, "c_iattr15": 397183574, "c_iattr16": 712355335, "c_iattr17": 674031210, "c_iattr18": 403055292, "c_iattr19": 832568959, "f_id": 3799932588212802, "f_al_id": 578, "f_depart_ap_id": 93, "f_depart_time": "2019-10-17 09:25:20.962+00:00", "f_arrive_ap_id": 19, "f_arrive_time": "2019-11-28 01:25:20.962+00:00", "f_status": 0, "f_base_price": 484, "f_seats_total": 150, "f_seats_left": 147, "f_iattr00": 507243984, "f_iattr01": 95176707, "f_iattr02": 426432153, "f_iattr03": 138283771, "f_iattr04": 527528029, "f_iattr05": 434690501, "f_iattr06": 945691029, "f_iattr07": 921503185, "f_iattr08": 633840209, "f_iattr09": 716177441, "f_iattr10": 423847524, "f_iattr11": 416072132, "f_iattr12": 659085257, "f_iattr13": 497739689, "f_iattr14": 605688104, "f_iattr15": 560254530, "f_iattr16": 1013672095, "f_iattr17": 96481103, "f_iattr18": 174407341, "f_iattr19": 1062021451, "f_iattr20": 806154314, "f_iattr21": 417964415, "f_iattr22": 245253461, "f_iattr23": 336575395, "f_iattr24": 677497399, "f_iattr25": 32880320, "f_iattr26": 529773842, "f_iattr27": 290671964, "f_iattr28": 283833517, "f_iattr29": 1057969833}
72	{"r_id": 6598, "r_c_id": 36873221949103720, "r_f_id": 3799976612249899, "r_seat": 0, "r_price": 275, "r_iattr00": 996050890, "r_iattr01": 935042171, "r_iattr02": 715408960, "r_iattr03": 203415548, "r_iattr04": 910344612, "r_iattr05": 132757847, "r_iattr06": 970661816, "r_iattr07": 766912830, "r_iattr08": 180898343, "c_id": 36873221949103720, "c_id_str": 36873221949103720, "c_base_ap_id": 131, "c_balance": 1148, "c_sattr00": "cuyijdcgzfnifcqutwbsufwbt", "c_sattr01": "gg", "c_sattr02": "hczw", "c_sattr03": "xwud", "c_sattr04": "fxk", "c_sattr05": "sziaime", "c_sattr06": "kiyexy", "c_sattr07": "jedjgyp", "c_sattr08": "oajty", "c_sattr09": "pa", "c_sattr10": "epspyb", "c_sattr11": "nxwvcd", "c_sattr12": "lxksljnr", "c_sattr13": "tiziv", "c_sattr14": "nrajf", "c_sattr15": "xhhaxzhp", "c_sattr16": "yu", "c_sattr17": "bp", "c_sattr18": "dlxw", "c_sattr19": "ewvar", "c_iattr00": 674768425, "c_iattr01": 223684323, "c_iattr02": 193782908, "c_iattr03": 556153411, "c_iattr04": 190921401, "c_iattr05": 198139513, "c_iattr06": 799073364, "c_iattr07": 62279712, "c_iattr08": 321900819, "c_iattr09": 663082434, "c_iattr10": 224378306, "c_iattr11": 226021710, "c_iattr12": 54622046, "c_iattr13": 182950300, "c_iattr14": 273722856, "c_iattr15": 240957757, "c_iattr16": 816783644, "c_iattr17": 817010296, "c_iattr18": 1065222174, "c_iattr19": 917842834, "f_id": 3799976612249899, "f_al_id": 299, "f_depart_ap_id": 131, "f_depart_time": "2019-10-17 09:40:20.962+00:00", "f_arrive_ap_id": 60, "f_arrive_time": "2020-01-08 17:40:20.962+00:00", "f_status": 0, "f_base_price": 710, "f_seats_total": 150, "f_seats_left": 148, "f_iattr00": 684449494, "f_iattr01": 460800590, "f_iattr02": 519009486, "f_iattr03": 979971751, "f_iattr04": 85114418, "f_iattr05": 335524681, "f_iattr06": 987731151, "f_iattr07": 287301677, "f_iattr08": 213648168, "f_iattr09": 565160657, "f_iattr10": 393577689, "f_iattr11": 630706480, "f_iattr12": 611730854, "f_iattr13": 633636066, "f_iattr14": 850449565, "f_iattr15": 124760537, "f_iattr16": 138491794, "f_iattr17": 456261598, "f_iattr18": 7959878, "f_iattr19": 744581060, "f_iattr20": 992190796, "f_iattr21": 958445102, "f_iattr22": 307924823, "f_iattr23": 852791326, "f_iattr24": 712767357, "f_iattr25": 345085749, "f_iattr26": 339328056, "f_iattr27": 1023854510, "f_iattr28": 383906530, "f_iattr29": 684607397}
73	{"r_id": 5489, "r_c_id": 9570149208162976, "r_f_id": 3870434475410420, "r_seat": 1, "r_price": 653, "r_iattr00": 976079685, "r_iattr01": 631789138, "r_iattr02": 1016387782, "r_iattr03": 937356749, "r_iattr04": 27845159, "r_iattr05": 519455278, "r_iattr06": 205044511, "r_iattr07": 692640214, "r_iattr08": 816416827, "c_id": 9570149208162976, "c_id_str": 9570149208162976, "c_base_ap_id": 34, "c_balance": 4150, "c_sattr00": "vvfwspophyiijclqnr", "c_sattr01": "qykjhn", "c_sattr02": "dgpv", "c_sattr03": "ylt", "c_sattr04": "ifani", "c_sattr05": "knu", "c_sattr06": "lipit", "c_sattr07": "iginkjy", "c_sattr08": "egmubw", "c_sattr09": "lrociydb", "c_sattr10": "izuhp", "c_sattr11": "xtybjhj", "c_sattr12": "auxru", "c_sattr13": "tdz", "c_sattr14": "ogiwndge", "c_sattr15": "ubcr", "c_sattr16": "zvili", "c_sattr17": "wwrnm", "c_sattr18": "lvfcuiz", "c_sattr19": "yxmyc", "c_iattr00": 513205505, "c_iattr01": 991624236, "c_iattr02": 179899639, "c_iattr03": 1006434323, "c_iattr04": 95822132, "c_iattr05": 64405370, "c_iattr06": 609636446, "c_iattr07": 964290103, "c_iattr08": 25250575, "c_iattr09": 683763084, "c_iattr10": 282133682, "c_iattr11": 1061122305, "c_iattr12": 1004978629, "c_iattr13": 598950984, "c_iattr14": 953966481, "c_iattr15": 580885329, "c_iattr16": 650467481, "c_iattr17": 786302358, "c_iattr18": 888590887, "c_iattr19": 786878310, "f_id": 3870434475410420, "f_al_id": 1012, "f_depart_ap_id": 34, "f_depart_time": "2019-10-17 10:55:20.962+00:00", "f_arrive_ap_id": 143, "f_arrive_time": "2019-10-17 10:55:20.962+00:00", "f_status": 0, "f_base_price": 788, "f_seats_total": 150, "f_seats_left": 148, "f_iattr00": 794092228, "f_iattr01": 277851576, "f_iattr02": 51701728, "f_iattr03": 671110079, "f_iattr04": 1010642628, "f_iattr05": 1032360951, "f_iattr06": 276999945, "f_iattr07": 826724207, "f_iattr08": 336393415, "f_iattr09": 992644391, "f_iattr10": 283985991, "f_iattr11": 768009448, "f_iattr12": 949905931, "f_iattr13": 595761401, "f_iattr14": 684438851, "f_iattr15": 604549480, "f_iattr16": 287648516, "f_iattr17": 732750095, "f_iattr18": 607307012, "f_iattr19": 483454684, "f_iattr20": 415063237, "f_iattr21": 469325457, "f_iattr22": 90835489, "f_iattr23": 207968430, "f_iattr24": 705140498, "f_iattr25": 596115412, "f_iattr26": 949981180, "f_iattr27": 651936505, "f_iattr28": 626395872, "f_iattr29": 643945843}
74	{"r_id": 4696, "r_c_id": 62205969853056110, "r_f_id": 3940666857439784, "r_seat": 1, "r_price": 251, "r_iattr00": 271560955, "r_iattr01": 517070366, "r_iattr02": 822590020, "r_iattr03": 824208785, "r_iattr04": 724924418, "r_iattr05": 195380097, "r_iattr06": 1000525994, "r_iattr07": 758559530, "r_iattr08": 83576160, "c_id": 62205969853056110, "c_id_str": 62205969853056110, "c_base_ap_id": 221, "c_balance": 2607, "c_sattr00": "qqkcudh", "c_sattr01": "wtlsuc", "c_sattr02": "tqgfmtvs", "c_sattr03": "dojxa", "c_sattr04": "bwvqx", "c_sattr05": "og", "c_sattr06": "eaoxjn", "c_sattr07": "pudoce", "c_sattr08": "tj", "c_sattr09": "oxr", "c_sattr10": "girtagie", "c_sattr11": "bt", "c_sattr12": "pmhrjc", "c_sattr13": "hxk", "c_sattr14": "rhfl", "c_sattr15": "myogfup", "c_sattr16": "", "c_sattr17": "vbryzw", "c_sattr18": "bwhz", "c_sattr19": "bnc", "c_iattr00": 179928018, "c_iattr01": 48081616, "c_iattr02": 344144824, "c_iattr03": 676956183, "c_iattr04": 179352703, "c_iattr05": 266487067, "c_iattr06": 729382301, "c_iattr07": 449689339, "c_iattr08": 83129490, "c_iattr09": 317883551, "c_iattr10": 770338078, "c_iattr11": 210785050, "c_iattr12": 857267059, "c_iattr13": 437191270, "c_iattr14": 116240703, "c_iattr15": 716357090, "c_iattr16": 873010561, "c_iattr17": 780361953, "c_iattr18": 777936562, "c_iattr19": 440538418, "f_id": 3940666857439784, "f_al_id": 552, "f_depart_ap_id": 221, "f_depart_time": "2019-10-17 11:40:20.962+00:00", "f_arrive_ap_id": 16, "f_arrive_time": "2020-01-08 19:40:20.962+00:00", "f_status": 0, "f_base_price": 709, "f_seats_total": 150, "f_seats_left": 147, "f_iattr00": 776142126, "f_iattr01": 328283697, "f_iattr02": 535274649, "f_iattr03": 65621115, "f_iattr04": 324089369, "f_iattr05": 1035892209, "f_iattr06": 956344998, "f_iattr07": 584106518, "f_iattr08": 938807823, "f_iattr09": 261154379, "f_iattr10": 103244963, "f_iattr11": 319848971, "f_iattr12": 504878191, "f_iattr13": 573609838, "f_iattr14": 141821390, "f_iattr15": 925331060, "f_iattr16": 174179217, "f_iattr17": 440207980, "f_iattr18": 421912884, "f_iattr19": 456906021, "f_iattr20": 125649519, "f_iattr21": 703731074, "f_iattr22": 761085546, "f_iattr23": 109244661, "f_iattr24": 735571031, "f_iattr25": 519094604, "f_iattr26": 765738507, "f_iattr27": 1006699683, "f_iattr28": 245850299, "f_iattr29": 960030853}
75	{"r_id": 5454, "r_c_id": 6192449487636206, "r_f_id": 3940714098819989, "r_seat": 0, "r_price": 221, "r_iattr00": 609576407, "r_iattr01": 118974008, "r_iattr02": 477081979, "r_iattr03": 235572252, "r_iattr04": 1050008388, "r_iattr05": 695135916, "r_iattr06": 427790594, "r_iattr07": 321065909, "r_iattr08": 11109431, "c_id": 6192449487636206, "c_id_str": 6192449487636206, "c_base_ap_id": 22, "c_balance": 8027, "c_sattr00": "junyhichzujnlofafaftghpvmobifay", "c_sattr01": "tfpoohhi", "c_sattr02": "ekimt", "c_sattr03": "fuovk", "c_sattr04": "wyuvyxfv", "c_sattr05": "tdrjco", "c_sattr06": "aodieu", "c_sattr07": "rertarz", "c_sattr08": "nxjwtt", "c_sattr09": "vxtwtjp", "c_sattr10": "fep", "c_sattr11": "ftjwmrpn", "c_sattr12": "nukgo", "c_sattr13": "dbqirouj", "c_sattr14": "twqlp", "c_sattr15": "dtw", "c_sattr16": "", "c_sattr17": "z", "c_sattr18": "avgzww", "c_sattr19": "mkjtmres", "c_iattr00": 643390489, "c_iattr01": 138182491, "c_iattr02": 865062532, "c_iattr03": 390726048, "c_iattr04": 656452654, "c_iattr05": 704644975, "c_iattr06": 1032758076, "c_iattr07": 253131885, "c_iattr08": 274634046, "c_iattr09": 504120289, "c_iattr10": 952614583, "c_iattr11": 457084364, "c_iattr12": 911594562, "c_iattr13": 770017930, "c_iattr14": 86721331, "c_iattr15": 606072707, "c_iattr16": 710132007, "c_iattr17": 670825147, "c_iattr18": 646913158, "c_iattr19": 693024297, "f_id": 3940714098819989, "f_al_id": 917, "f_depart_ap_id": 22, "f_depart_time": "2019-10-17 11:10:20.962+00:00", "f_arrive_ap_id": 60, "f_arrive_time": "2019-11-28 03:10:20.962+00:00", "f_status": 0, "f_base_price": 114, "f_seats_total": 150, "f_seats_left": 148, "f_iattr00": 1051166205, "f_iattr01": 279996286, "f_iattr02": 69416155, "f_iattr03": 54350313, "f_iattr04": 825038747, "f_iattr05": 933900351, "f_iattr06": 906735807, "f_iattr07": 667257274, "f_iattr08": 611313014, "f_iattr09": 704535656, "f_iattr10": 838766405, "f_iattr11": 963746056, "f_iattr12": 146163724, "f_iattr13": 218574360, "f_iattr14": 16304893, "f_iattr15": 968386222, "f_iattr16": 664308783, "f_iattr17": 1051143619, "f_iattr18": 416847654, "f_iattr19": 7557498, "f_iattr20": 1007287937, "f_iattr21": 863840918, "f_iattr22": 620383819, "f_iattr23": 82968288, "f_iattr24": 795165918, "f_iattr25": 719708923, "f_iattr26": 173702066, "f_iattr27": 899304954, "f_iattr28": 197990029, "f_iattr29": 1064031337}
76	{"r_id": 6051, "r_c_id": 9007199254743756, "r_f_id": 3940731278852633, "r_seat": 1, "r_price": 319, "r_iattr00": 109530214, "r_iattr01": 285121098, "r_iattr02": 475914479, "r_iattr03": 1002588354, "r_iattr04": 185198944, "r_iattr05": 114514989, "r_iattr06": 57392130, "r_iattr07": 856601670, "r_iattr08": 77770845, "c_id": 9007199254743756, "c_id_str": 9007199254743756, "c_base_ap_id": 32, "c_balance": 2426, "c_sattr00": "nbnrxfxsnnscixscbqevht", "c_sattr01": "xmzvmgzn", "c_sattr02": "egprnz", "c_sattr03": "yjp", "c_sattr04": "yte", "c_sattr05": "kjptkz", "c_sattr06": "etsmwbnl", "c_sattr07": "xnkivjz", "c_sattr08": "dhliij", "c_sattr09": "aobuafr", "c_sattr10": "hziuhdlo", "c_sattr11": "urhrvjvv", "c_sattr12": "hmfwve", "c_sattr13": "rrsrpi", "c_sattr14": "cjechht", "c_sattr15": "rgtbwglz", "c_sattr16": "nnaqzu", "c_sattr17": "ixj", "c_sattr18": "yfoqe", "c_sattr19": "vhhqyuol", "c_iattr00": 589226257, "c_iattr01": 1023541797, "c_iattr02": 653624115, "c_iattr03": 792674850, "c_iattr04": 847341700, "c_iattr05": 440391117, "c_iattr06": 530584901, "c_iattr07": 156594950, "c_iattr08": 36218421, "c_iattr09": 960693755, "c_iattr10": 1056374542, "c_iattr11": 487016165, "c_iattr12": 841137887, "c_iattr13": 437160021, "c_iattr14": 74778287, "c_iattr15": 1024340617, "c_iattr16": 654138206, "c_iattr17": 7688842, "c_iattr18": 972296333, "c_iattr19": 1064295202, "f_id": 3940731278852633, "f_al_id": 537, "f_depart_ap_id": 32, "f_depart_time": "2019-10-17 11:40:20.962+00:00", "f_arrive_ap_id": 76, "f_arrive_time": "2019-11-28 03:40:20.962+00:00", "f_status": 0, "f_base_price": 550, "f_seats_total": 150, "f_seats_left": 147, "f_iattr00": 996647365, "f_iattr01": 15037241, "f_iattr02": 207550303, "f_iattr03": 440484663, "f_iattr04": 383704967, "f_iattr05": 1045957482, "f_iattr06": 692630166, "f_iattr07": 535879171, "f_iattr08": 1048885361, "f_iattr09": 608809930, "f_iattr10": 471754186, "f_iattr11": 862564470, "f_iattr12": 401951203, "f_iattr13": 346318959, "f_iattr14": 955974525, "f_iattr15": 969684039, "f_iattr16": 1060554103, "f_iattr17": 761348142, "f_iattr18": 184577440, "f_iattr19": 155445309, "f_iattr20": 9698499, "f_iattr21": 470712986, "f_iattr22": 405351918, "f_iattr23": 446417771, "f_iattr24": 883923293, "f_iattr25": 678528991, "f_iattr26": 713688735, "f_iattr27": 539752826, "f_iattr28": 713544985, "f_iattr29": 756753514}
77	{"r_id": 6525, "r_c_id": 70931694131086800, "r_f_id": 3940876237602997, "r_seat": 0, "r_price": 641, "r_iattr00": 291726040, "r_iattr01": 139333876, "r_iattr02": 51470961, "r_iattr03": 242452743, "r_iattr04": 699741906, "r_iattr05": 1031255136, "r_iattr06": 273688123, "r_iattr07": 23358356, "r_iattr08": 159588671, "c_id": 70931694131086800, "c_id_str": 70931694131086800, "c_base_ap_id": 252, "c_balance": 6777, "c_sattr00": "bjbnhgtgrsbyaugzupjosjgw", "c_sattr01": "myxrmv", "c_sattr02": "snctq", "c_sattr03": "ymeevda", "c_sattr04": "rdct", "c_sattr05": "bxgdoxdk", "c_sattr06": "uplose", "c_sattr07": "y", "c_sattr08": "wfcyk", "c_sattr09": "uoufieyc", "c_sattr10": "tegvxzhd", "c_sattr11": "kzxwrr", "c_sattr12": "bhufmc", "c_sattr13": "dkqt", "c_sattr14": "xawbks", "c_sattr15": "qgyq", "c_sattr16": "wtjzjiq", "c_sattr17": "bkprkrvz", "c_sattr18": "i", "c_sattr19": "msntxiqb", "c_iattr00": 606806875, "c_iattr01": 591461712, "c_iattr02": 878645331, "c_iattr03": 960262945, "c_iattr04": 69765045, "c_iattr05": 51314690, "c_iattr06": 1047411845, "c_iattr07": 6620509, "c_iattr08": 1027687270, "c_iattr09": 389736837, "c_iattr10": 562740710, "c_iattr11": 141101693, "c_iattr12": 728914975, "c_iattr13": 479918734, "c_iattr14": 116448856, "c_iattr15": 629095803, "c_iattr16": 414034577, "c_iattr17": 972186892, "c_iattr18": 530316213, "c_iattr19": 632672008, "f_id": 3940876237602997, "f_al_id": 181, "f_depart_ap_id": 252, "f_depart_time": "2019-10-17 11:40:20.962+00:00", "f_arrive_ap_id": 211, "f_arrive_time": "2019-11-28 03:40:20.962+00:00", "f_status": 0, "f_base_price": 599, "f_seats_total": 150, "f_seats_left": 149, "f_iattr00": 827475838, "f_iattr01": 693111271, "f_iattr02": 211163580, "f_iattr03": 143057096, "f_iattr04": 1034014485, "f_iattr05": 579341933, "f_iattr06": 742595678, "f_iattr07": 422216103, "f_iattr08": 335636567, "f_iattr09": 934852883, "f_iattr10": 869061609, "f_iattr11": 597654848, "f_iattr12": 1052651951, "f_iattr13": 533554276, "f_iattr14": 617844953, "f_iattr15": 354057880, "f_iattr16": 844021900, "f_iattr17": 908395631, "f_iattr18": 820421549, "f_iattr19": 342101491, "f_iattr20": 1031703505, "f_iattr21": 559622629, "f_iattr22": 579200850, "f_iattr23": 603280839, "f_iattr24": 510991736, "f_iattr25": 260441711, "f_iattr26": 776224813, "f_iattr27": 38000962, "f_iattr28": 863018954, "f_iattr29": 881110072}
78	{"r_id": 6309, "r_c_id": 36873221949102710, "r_f_id": 4011158006710592, "r_seat": 0, "r_price": 154, "r_iattr00": 29331354, "r_iattr01": 50937626, "r_iattr02": 495174510, "r_iattr03": 902776482, "r_iattr04": 308079351, "r_iattr05": 623181885, "r_iattr06": 674174778, "r_iattr07": 1065270780, "r_iattr08": 973189560, "c_id": 36873221949102710, "c_id_str": 36873221949102710, "c_base_ap_id": 131, "c_balance": 4852, "c_sattr00": "nyqyjltzcferwwxfrkziisjaghj", "c_sattr01": "mbqno", "c_sattr02": "pejyyhxz", "c_sattr03": "xk", "c_sattr04": "pejkwkqr", "c_sattr05": "lob", "c_sattr06": "gppbnfq", "c_sattr07": "tgghwvnb", "c_sattr08": "xlxepobh", "c_sattr09": "ios", "c_sattr10": "wfm", "c_sattr11": "fdyy", "c_sattr12": "smht", "c_sattr13": "hnxkxxw", "c_sattr14": "uhfzwwxc", "c_sattr15": "hbmd", "c_sattr16": "faczt", "c_sattr17": "iayiss", "c_sattr18": "vdqlf", "c_sattr19": "lachu", "c_iattr00": 156604112, "c_iattr01": 280577435, "c_iattr02": 607645724, "c_iattr03": 1041392601, "c_iattr04": 752220349, "c_iattr05": 999208036, "c_iattr06": 1057658025, "c_iattr07": 494902405, "c_iattr08": 797925154, "c_iattr09": 155635294, "c_iattr10": 770967660, "c_iattr11": 267433648, "c_iattr12": 234669717, "c_iattr13": 216874860, "c_iattr14": 612682561, "c_iattr15": 999465084, "c_iattr16": 16883652, "c_iattr17": 942614477, "c_iattr18": 975481760, "c_iattr19": 163428153, "f_id": 4011158006710592, "f_al_id": 320, "f_depart_ap_id": 131, "f_depart_time": "2019-10-17 12:55:20.962+00:00", "f_arrive_ap_id": 130, "f_arrive_time": "2020-01-08 20:55:20.962+00:00", "f_status": 0, "f_base_price": 844, "f_seats_total": 150, "f_seats_left": 145, "f_iattr00": 42275752, "f_iattr01": 100425069, "f_iattr02": 271303497, "f_iattr03": 189657695, "f_iattr04": 1051605642, "f_iattr05": 572641952, "f_iattr06": 684661673, "f_iattr07": 617364999, "f_iattr08": 112920744, "f_iattr09": 198686235, "f_iattr10": 614083177, "f_iattr11": 70825363, "f_iattr12": 899504902, "f_iattr13": 585363707, "f_iattr14": 748506608, "f_iattr15": 150543353, "f_iattr16": 28950193, "f_iattr17": 940545952, "f_iattr18": 164179807, "f_iattr19": 536698663, "f_iattr20": 858496296, "f_iattr21": 46485508, "f_iattr22": 511549704, "f_iattr23": 365900022, "f_iattr24": 250947712, "f_iattr25": 774700112, "f_iattr26": 232059933, "f_iattr27": 825158770, "f_iattr28": 933703083, "f_iattr29": 894945910}
79	{"r_id": 6606, "r_c_id": 4503599627419498, "r_f_id": 4011284706361457, "r_seat": 1, "r_price": 861, "r_iattr00": 943162682, "r_iattr01": 881249481, "r_iattr02": 885865551, "r_iattr03": 932277886, "r_iattr04": 659307211, "r_iattr05": 798913972, "r_iattr06": 620667147, "r_iattr07": 964167926, "r_iattr08": 1038664968, "c_id": 4503599627419498, "c_id_str": 4503599627419498, "c_base_ap_id": 16, "c_balance": 5587, "c_sattr00": "coahdswdpjrvtwbtgbwvgxdnahb", "c_sattr01": "bklhap", "c_sattr02": "kjieaov", "c_sattr03": "xqr", "c_sattr04": "bwquc", "c_sattr05": "ytblb", "c_sattr06": "cke", "c_sattr07": "bm", "c_sattr08": "mxazlety", "c_sattr09": "txroow", "c_sattr10": "vvnpwv", "c_sattr11": "jwizs", "c_sattr12": "ntejg", "c_sattr13": "frahnsd", "c_sattr14": "krepmq", "c_sattr15": "fdnmzy", "c_sattr16": "tqxkoglj", "c_sattr17": "kkwy", "c_sattr18": "ljjcy", "c_sattr19": "upqmvzzy", "c_iattr00": 637507290, "c_iattr01": 401416760, "c_iattr02": 940628046, "c_iattr03": 382917338, "c_iattr04": 163097990, "c_iattr05": 269872166, "c_iattr06": 1051785932, "c_iattr07": 812675516, "c_iattr08": 495548015, "c_iattr09": 338248906, "c_iattr10": 1004943674, "c_iattr11": 915535971, "c_iattr12": 224032778, "c_iattr13": 48445476, "c_iattr14": 697680425, "c_iattr15": 855035133, "c_iattr16": 1036029035, "c_iattr17": 229512173, "c_iattr18": 528164791, "c_iattr19": 69525314, "f_id": 4011284706361457, "f_al_id": 113, "f_depart_ap_id": 16, "f_depart_time": "2019-10-17 12:10:20.962+00:00", "f_arrive_ap_id": 248, "f_arrive_time": "2019-11-28 04:10:20.962+00:00", "f_status": 0, "f_base_price": 179, "f_seats_total": 150, "f_seats_left": 148, "f_iattr00": 878035087, "f_iattr01": 159555059, "f_iattr02": 243042447, "f_iattr03": 75866014, "f_iattr04": 669407142, "f_iattr05": 594800880, "f_iattr06": 651425302, "f_iattr07": 823938028, "f_iattr08": 585648437, "f_iattr09": 781950351, "f_iattr10": 517249561, "f_iattr11": 731459420, "f_iattr12": 666687592, "f_iattr13": 1020844573, "f_iattr14": 842337789, "f_iattr15": 146872239, "f_iattr16": 668567145, "f_iattr17": 722876825, "f_iattr18": 743916202, "f_iattr19": 248911555, "f_iattr20": 647631312, "f_iattr21": 148084697, "f_iattr22": 225856507, "f_iattr23": 972518923, "f_iattr24": 895923158, "f_iattr25": 363274961, "f_iattr26": 62251271, "f_iattr27": 908906764, "f_iattr28": 7261681, "f_iattr29": 248294451}
